id	category	target	file	title	evidence	suggested_fix	status	run_date
AR-001	testability	flusher	internal/cdc/flusher.go	DuckExporter lacks interface seam	Autoresearch blocked multiple flusher scenarios because DuckExporter is a concrete type without an interface seam.	Extract a narrow exporter interface for executeFlush/executeBatch so flush paths can be tested without production behavior changes.	open	2026-04-15
AR-002	testability	flusher	internal/cdc/flusher.go	AcquireSchemaLock depends on pg_try_advisory_lock	Flusher scenarios that pass through processSchema are blocked in local DuckDB-driven tests because pg_try_advisory_lock is unavailable.	Abstract advisory lock acquisition behind an injectable seam or provide a test-friendly lock strategy.	open	2026-04-15
AR-003	testability	postgres_duckdb_query	internal/postgres_duckdb_query.go	DuckDB streaming path depends on concrete sql.DB and sql.Rows	Autoresearch discarded row scan / rows.Err / rowHandler scenarios because the DuckDB client and row stream are concrete *sql.DB/*sql.Rows with no seam.	Introduce a narrow query/rows abstraction for streamDuckDBRows and StreamDuckDBFederatedQuery.	open	2026-04-15
AR-004	bug	postgres_repo_query	internal/postgres_persistent_repository_repo_test.go	Pre-existing row handler streaming test fixture is broken	Autoresearch observed TestStreamOptimizedQuery_PropagatesRowHandlerError already failed before new candidate changes with a column/value mismatch panic. GitHub: #19 https://github.com/Lychee-Technology/forma/issues/19	Repair the fixture row shape so it matches entityMainColumnDescriptors and streaming scan expectations.	open	2026-04-15
AR-005	harness	cross-target	tools/autoresearch/testing/scripts/autoloop.sh	Runs can end without a decision artifact	Autoresearch has recorded no_decision_file outcomes when the agent exits before writing the required decision artifact.	Harden prompt compliance and add controller-side fallback capture for interrupted or permission-blocked runs.	open	2026-04-15
AR-006	harness	flusher	tools/autoresearch/testing/scripts/autoloop.sh	Autoresearch run produced no decision artifact	run 1 produced no decision file	Tighten prompt compliance or add controller-side fallback capture for interrupted runs	open	2026-04-15
AR-007	testability	postgres_duckdb_query	internal/duckdb_template_renderer.go	Go text/template does not support testing rendering failures without custom functions	text/template.Execute does not return error for undefined fields; only custom functions that return errors can trigger rendering failure	Consider adding an error-returning template function (like "must_ident" or "validate") that tests could use to trigger rendering failures, or document that this scenario cannot be tested at the unit level	open	2026-04-15
AR-008	testability	postgres_duckdb_query	internal/postgres_duckdb_query.go	Scenario 3 blocked - FetchDirtyRowIDs cannot be mocked	FetchDirtyRowIDs is a concrete method on DBPersistentRecordRepository, not an interface method; cannot inject error for dirty-id fetching failure test. GitHub: #17 https://github.com/Lychee-Technology/forma/issues/17	Extract FetchDirtyRowIDs into an interface (e.g., DirtyIDFetcher) on the repository to enable test mocking	open	2026-04-15
AR-009	testability	postgres_duckdb_query	internal/postgres_duckdb_query.go	StreamDuckDBFederatedQuery hardcodes AdvancedQueryTemplateDuckDB preventing test without postgres_scan	TestStreamDuckDBFederatedQuery_GivenExecutionPlanCaptureEnabled_WhenQueryFinishes_ThenSourceMetadataIsAttached skips with "postgres_scan" error. GitHub: #18 https://github.com/Lychee-Technology/forma/issues/18	Extract query building into injectable interface or make AdvancedQueryTemplateDuckDB configurable via option	open	2026-04-16
AR-010	testability	postgres_duckdb_query	internal/postgres_duckdb_query.go	ToDualClauses called before injectable buildDuckSQL in buildDuckDBQueryWithPlan	repo.buildDuckSQL is called after ToDualClauses; if ToDualClauses fails (e.g., q.Condition is nil), the injectable buildDuckSQL is never reached	Allow buildDuckSQL to bypass ToDualClauses when Condition is nil/empty, or extract ToDualClauses as an injectable dependency	open	2026-04-16
AR-011	testability	postgres_duckdb_query	internal/postgres_duckdb_query.go	streamDuckDBRows depends on concrete sql.Rows making rowHandler error path untestable	streamDuckDBRows:199-228 calls rows.Scan with scanArgs built from entityMainColumnDescriptors (36 columns), but injected buildDuckSQL returns "SELECT 1 AS val" (1 column), causing scan to fail before rowHandler is ever invoked	Introduce a RowScanner interface wrapping sql.Rows to enable mock injection in tests; or refactor streamDuckDBRows to accept a row iteration callback that can be mocked	open	2026-04-16
AR-012	testability	postgres_duckdb_query	internal/postgres_duckdb_query.go	streamDuckDBRows needs interface for *sql.Rows to enable test injection	streamDuckDBRows (line 188) accepts concrete *sql.Rows with no interface, preventing mock injection for rowHandler error tests	Introduce a RowsIterator interface with Next() and Scan() methods that *sql.Rows can satisfy, allowing test doubles to inject rows with controlled column structure	open	2026-04-16
AR-013	harness	postgres_duckdb_query	tools/autoresearch/testing/scripts/autoloop.sh	Autoresearch run produced no decision artifact	run 3 produced no decision file	Tighten prompt compliance or add controller-side fallback capture for interrupted runs	open	2026-04-16
AR-014	harness	postgres_repo_query	tools/autoresearch/testing/scripts/autoloop.sh	Autoresearch run produced no decision artifact	run 1 produced no decision file	Tighten prompt compliance or add controller-side fallback capture for interrupted runs	open	2026-04-16
AR-015	harness	dualpath_sql_generator	tools/autoresearch/testing/scripts/autoloop.sh	Autoresearch run produced no decision artifact	run 1 produced no decision file	Tighten prompt compliance or add controller-side fallback capture for interrupted runs	open	2026-04-16
AR-016	bug	dualpath_sql_generator	internal/dualpath_sql_helpers.go	Lenient operator parsing misreads bare RFC3339 values	ParseOperatorValueLenient splits on the first ':' and interprets a bare RFC3339 literal like 2020-01-02T03:04:05Z as operator=2020-01-02T03 instead of defaulting to equals.	Treat only recognized operator prefixes as operator syntax or special-case RFC3339/unix-ms literals before splitting.	open	2026-04-16
