commit	target	pkg	status	scenario	evidence	description
dea8997	entity_query_service	./internal	keep	Giventhecallersendsanilrequest,whenQuerystarts,thenvalidationfailsimmediately	Testpassesanddirectlyexercisesthenilrequestvalidationpathinentity_query_service.go:47-49	TestthatcallingQuerywithanilrequestreturnsanerrorcontaining"cannotbenil"
7f7d045	entity_query_service	./internal	keep	Giveninvalidpageorpage-sizevalues,whenQueryruns,thennormalizedpaginationisused	All3testspass;validatesentity_query_service.golines55-65	ThreeBDD-styletestsverifythatQuerynormalizesPageto1whennegative/zero,ItemsPerPagetodefault50whenzero,andclampsItemsPerPagetomax100whenexceeded
4cc765c	entity_query_service	./internal	keep	Givencountingfailsforoneschema,whenCrossSchemaSearchruns,thenerrorpropagationmatchestheservicecontract	Testpassesusingexistingmockrepositoryinfrastructureandfile-basedschemaregistry;queryFuncallowssimulatingrepositoryfailure	TestthatCrossSchemaSearchreturnsanerrorimmediatelywhentherepositoryfailsduringthecountingphaseforaschema,ratherthanreturningpartialresults
8c3413c	entity_query_service	./internal	keep	Givenschemacontextscannotbebuilt,whencross-schemasearchstarts,thennopartialaggregationisreturned	AddedTestEntityManager_CrossSchemaSearch_ReturnsNoResults_WhenBuildSchemaContextsFailsininternal/entity_manager_test.go	VerifiesCrossSchemaSearchreturnsnilresult(notpartialdata)andpropagateserrorwhenbuildSchemaContextsfailsduetononexistentschema,ensuringnoaggregationfromsuccessfulschemasoccurs
b405785	entity_query_service	./internal	keep	Givenschemalookupfails,whenQueryruns,thentheerrorispropagated	Newtestaddedatentity_manager_test.go:1267,patternmatchesexistingBDD-styletestsinthefile	TestverifiesthatQueryreturnsaclearerrorwhentheschemanamedoesnotexistintheregistry,andthatnorepositoryqueryisattempted.
7abd513	entity_query_service	./internal	keep	Giventhecallerprovidesanemptyschemaname,whenQueryruns,thenvalidationfailsimmediatelywith"schemanameisrequired".	Directvalidationofentity_query_service.go:51-53empty-stringguard;usesexistingmockrepositoryandfile-basedschemaregistrypatternconsistentwithothertests.	TestthatQueryreturnsanerrorcontaining"schemanameisrequired"whengivenanemptystringSchemaName,andthatnorepositoryqueryismade.
bede775	entity_query_service	./internal	keep	Giventhecallersendsanilrequest,whenQuerystarts,thenvalidationfailsimmediately	Lines1295-1328ininternal/entity_manager_test.go	TeststhatQueryfailsimmediatelywith"cannotbenil"errorwhenpassedanilrequest,andthatnorepositoryqueryismade
9ba9025	entity_query_service	./internal	keep	Giventhecallersendsanilrequest,whenCrossSchemaSearchstarts,thenvalidationfailsimmediately	BDD-styletestusingexistingmockrepositorypattern;validateserrormessage,nilresult,andthatnorepositorycallwasmade	TeststhatCrossSchemaSearchreturnsanerrorwith"cannotbenil"whenpassedanilrequestanddoesnotattemptanyrepositoryqueries
047cac8	entity_query_service	./internal	keep	Givenschemalookupfails,whenQueryruns,thentheerrorispropagated	addedTestEntityQueryService_Query_PropagatesError_WhenSchemaLookupFails_BDDininternal/entity_query_service_test.go	Teststhatwhentheschemaregistryreturnsanerroronlookup,Queryreturnsanerrorimmediatelywithoutcallingtherepository
1ac556c	entity_query_service	./internal	keep	Givennoschemareturnsrecords,whenCrossSchemaSearchruns,thentheresultisanempty,well-formedpage	Scenario6inPriorityScenarios;existingnon-BDDtestatlines1364-1420;newBDDvariantaddsstructuredgiven/when/thenformat	TeststhatCrossSchemaSearchreturnsawell-formedemptypagewithcorrectpaginationmetadatawhennorecordsmatchanyschema
n/a	entity_query_service	./internal	discard	n/a	entity_manager_test.goalreadycontainstestsforallpriorityscenariosincludingnilrequestvalidation,paginationnormalization,unknownsortattributeerrors,schemalookupfailurepropagation,total-pagesbackfill,emptycross-schemaresulthandling,buildSchemaContextsfailurehandling,andcounting/fetchingerrorpropagation	nonewscenariotoadd-allpriorityscenarioshaveexistingtestcoverage
61f3ac8	entity_query_service	./internal	keep	Giventherepositoryomitstotal-pagesmetadata,whenresultsarereturned,thentheservicebackfillsitcorrectly	Testpasses,directlyexercisesentity_query_service.go:129-132backfilllogic	TeststhatQuerybackfillsTotalPagesfromTotalRecordsandItemsPerPagewhenrepositoryreturnsTotalPages
c8eec31	entity_query_service	./internal	keep	Giventhecallersortsbyanunknownattribute,whenQueryruns,thenaclearerrorisreturned	ExtendsexistingTestEntityManager_QueryInvalidSortAttributewithBDDformat;addsassertionsforerrormessagecontentandrepositorycallprevention	VerifiesthatQueryreturnsaclearerrorcontaining"unknownattribute"andtheattributenamewhenSortByincludesanon-existentattribute;alsoconfirmsnorepositoryqueryismade.
858fb54	entity_query_service	./internal	keep	Givencountingorfetchingfailsforoneschema,whencross-schemasearchruns,thenerrorpropagationmatchestheservicecontract	TestEntityQueryService_CrossSchemaSearch_PropagatesError_WhenFetchingFailsForSchema_BDDatline1752	BDDtestverifiesCrossSchemaSearchreturnsanerrorwith"failedtofetch"whenthefetchphasefailswhilecountingsucceeds
a6e37b7	entity_query_service	./internal	keep	Giveninvalidpageorpage-sizevalues,whenQueryruns,thennormalizedpaginationisused	Newtestsaddedtoexistingtestfile,codecompilessuccessfully	TwoBDDtestsverifythatQuerynormalizesPage
n/a	entity_query_service	./internal	discard	n/a	scenario1coveredbyTestEntityQueryService_Query_RejectsNilRequest_BDDandCrossSchemaSearchvariant;scenario2byTestEntityQueryService_Query_NormalizesPagination_WhenInvalidValues_BDD;scenario3byTestEntityQueryService_Query_ReturnsClearError_WhenSortingByUnknownAttribute_BDD;scenario4byTestEntityManager_Query_ReturnsError_WhenSchemaLookupFailsandTestEntityManager_CrossSchemaSearch_ValidateSchemas;scenario5byTestEntityManager_Query_BackfillsTotalPagesWhenRepositoryOmitsThem;scenario6byTestEntityQueryService_CrossSchemaSearch_ReturnsEmptyWellFormedPage_WhenNoSchemaReturnsRecords_BDD;scenario7byTestEntityManager_CrossSchemaSearch_ReturnsNoResults_WhenBuildSchemaContextsFails;scenario8byTestEntityManager_CrossSchemaSearch_PropagatesError_WhenCountingFailsForSchemaandTestEntityQueryService_CrossSchemaSearch_PropagatesError_WhenFetchingFailsForSchema_BDD	all8priorityscenariosfromthetargetbriefhavecorrespondingtestsinentity_manager_test.go
n/a	entity_query_service	./internal	discard	n/a	all8priorityscenariosfromtargetbriefalreadyhavecorrespondingtests(nilrequest,paginationnormalization,invalidsort,schemalookupfailure,total-pagesbackfill,emptycross-schemapage,buildSchemaContextsfailure,errorpropagation)	nounblockedscenarioremaining-all8priorityscenarioscoveredbyexistingBDD-styletests
n/a	entity_query_service	./internal	discard	n/a	n/a	nonewscenarioavailable-allpriorityscenariosarealreadycoveredbyexistingtests
8c1ad05	postgres_repo_query	./internal	keep	GivenarowHandlerreturnsanerrorduringstreaming,whenrowsareiterated,theniterationstopsandtheerrorispropagated	Usespgxmockwith2-rowresultset;rowHandleriscalledexactly2times;errorfromsecondrowHandlerinvocationisreturned;mockexpectationsaremet	TestverifiesthatwhenStreamOptimizedQueryiteratesrowsandtherowHandlerfuncreturnsanerroronthesecondrow,theerrorispropagatedbackimmediatelywithoutprocessingfurtherrows.
0fe986f	postgres_repo_query	./internal	keep	Giveninvalidlimitoroffsetvalues,whenthequeryisnormalized,thensafedefaultsareapplied.	Mockexpectsargs[schemaID	TeststhatStreamOptimizedQueryappliessafedefaults(defaultPageSize
b66db5a	postgres_repo_query	./internal	keep	Givenacompositeconditionisempty,whenhybridconditionsarebuilt,thenitishandledconsistently	DirectunittestofbuildHybridConditionswithemptyCompositeCondition;nomockingrequired	TeststhatbuildHybridConditionsreturnsemptystringandnilargswhenpassedaCompositeConditionwithanemptyConditionsslice
79888d9	postgres_repo_query	./internal	keep	GivennestedANDandORfilters,whenhybridconditionsarebuilt,thenthesemanticgroupingispreserved	TwoBDDtestsaddedtopostgres_persistent_repository_repo_test.gocoveringnestedAND/ORandtop-levelORconditions;nopoolmockingneededsincebuildHybridConditionsisunit-testabledirectly	TeststhatnestedCompositeConditionswithmixedAND/ORlogicproducecorrectlyparenthesizedSQLclauseswithproperargumentordering.
aa5abc8	postgres_repo_query	./internal	keep	Givenaninvalidclauseorschemaid,whenStreamOptimizedQuerystarts,thenvalidationfailsimmediately	Testpasses;usespgxmock;noproductioncodechangesneeded	TeststhatStreamOptimizedQueryreturns"queryconditioncannotbeempty"foremptyclauseand"schemaidmustbepositive"forschemaID<
6b2fde1	postgres_repo_query	./internal	keep	Givennomain-tablecolumnbindingexists,whenconditionsarebuilt,thentheEAVfallbackpathisused	Bothtestspass;TestBuildHybridConditions_FallsBackToEAVWhenNoColumnBindingassertsEAVclauseuseseav_tableandnotmain-tablecolumnpath;TestBuildHybridConditions_EAVFallbackWithNilCacheUsesErrorPathassertscache-missingerrorisreturned	TwoBDDtests:oneverifiesbuildHybridConditionsroutestoEAVstoragewhenColumnBindingisnil,andtheotherverifiesthatamissingmetadatacachereturnsanappropriateerror
5fc2803	postgres_repo_query	./internal	keep	Givenanattributemapstoamain-tablecolumn,whenconditionsarebuilt,thenthemain-tablepathisused	NewtestTestBuildHybridConditions_UsesMainTablePathWhenColumnBindingExistspasses;existingEAVfallbacktest(TestBuildHybridConditions_FallsBackToEAVWhenNoColumnBinding)coversthecomplementarybranch	WhenaKvConditionattributehasaColumnBindingtoamain-tablecolumn,buildHybridConditionsgeneratesamain-tablepathclauseusingm.<column>notationinsteadofanEAVsubquery
04a1f18	postgres_repo_query	./internal	keep	Givenanattributemapstoamain-tablecolumnanduseMainTableAsAnchorisfalse,whenhybridconditionsarebuilt,thenanEXISTSsubqueryisused	ExistingtestTestBuildHybridConditions_UsesMainTablePathWhenColumnBindingExistsonlycoversuseMainTableAsAnchor	ThetestverifiesthatwhenuseMainTableAsAnchor
